Time (UTC+10),period,Regions VIC Trading Price ($/MWh),Raw Power (MW),Market Dispatch (MWh),Opening Capacity (MWh),Closing Capacity (MWh)
2018-01-03 00:30:00,1,59.33,0.0,0.0,0.0,0.0
2018-01-03 01:00:00,2,55.01,0.0,0.0,0.0,0.0
2018-01-03 01:30:00,3,46.83,-300.0,-150.0,0.0,135.0
2018-01-03 02:00:00,4,46.92,-300.0,-150.0,135.0,270.0
2018-01-03 02:30:00,5,49.74,-300.0,-150.0,270.0,405.0
2018-01-03 03:00:00,6,49.37,-300.0,-150.0,405.0,540.0
2018-01-03 03:30:00,7,50.99,-88.88888888888889,-44.44444444444444,540.0,580.0
2018-01-03 04:00:00,8,52.0,0.0,0.0,580.0,580.0
2018-01-03 04:30:00,9,54.33,0.0,0.0,580.0,580.0
2018-01-03 05:00:00,10,55.38,0.0,0.0,580.0,580.0
2018-01-03 05:30:00,11,62.36,0.0,0.0,580.0,580.0
2018-01-03 06:00:00,12,63.41,0.0,0.0,580.0,580.0
2018-01-03 06:30:00,13,67.53,0.0,0.0,580.0,580.0
2018-01-03 07:00:00,14,69.86,0.0,0.0,580.0,580.0
2018-01-03 07:30:00,15,71.44,0.0,0.0,580.0,580.0
2018-01-03 08:00:00,16,71.0,0.0,0.0,580.0,580.0
2018-01-03 08:30:00,17,72.51,0.0,0.0,580.0,580.0
2018-01-03 09:00:00,18,73.81,0.0,0.0,580.0,580.0
2018-01-03 09:30:00,19,74.1,0.0,0.0,580.0,580.0
2018-01-03 10:00:00,20,73.46,0.0,0.0,580.0,580.0
2018-01-03 10:30:00,21,71.7,0.0,0.0,580.0,580.0
2018-01-03 11:00:00,22,75.72,0.0,0.0,580.0,580.0
2018-01-03 11:30:00,23,73.89,0.0,0.0,580.0,580.0
2018-01-03 12:00:00,24,76.72,300.0,135.0,580.0,430.0
2018-01-03 12:30:00,25,73.1,0.0,0.0,430.0,430.0
2018-01-03 13:00:00,26,72.73,0.0,0.0,430.0,430.0
2018-01-03 13:30:00,27,72.04,0.0,0.0,430.0,430.0
2018-01-03 14:00:00,28,76.79,300.0,135.0,430.0,280.0
2018-01-03 14:30:00,29,73.56,0.0,0.0,280.0,280.0
2018-01-03 15:00:00,30,74.14,0.0,0.0,280.0,280.0
2018-01-03 15:30:00,31,70.81,0.0,0.0,280.0,280.0
2018-01-03 16:00:00,32,72.27,0.0,0.0,280.0,280.0
2018-01-03 16:30:00,33,70.84,0.0,0.0,280.0,280.0
2018-01-03 17:00:00,34,71.56,0.0,0.0,280.0,280.0
2018-01-03 17:30:00,35,69.83,0.0,0.0,280.0,280.0
2018-01-03 18:00:00,36,66.88,0.0,0.0,280.0,280.0
2018-01-03 18:30:00,37,73.66,0.0,0.0,280.0,280.0
2018-01-03 19:00:00,38,76.22,260.0,117.0,280.0,150.0
2018-01-03 19:30:00,39,77.83,300.0,135.0,150.0,0.0
2018-01-03 20:00:00,40,71.99,0.0,0.0,0.0,0.0
2018-01-03 20:30:00,41,66.75,0.0,0.0,0.0,0.0
2018-01-03 21:00:00,42,63.98,0.0,0.0,0.0,0.0
2018-01-03 21:30:00,43,63.74,0.0,0.0,0.0,0.0
2018-01-03 22:00:00,44,62.66,0.0,0.0,0.0,0.0
2018-01-03 22:30:00,45,62.53,0.0,0.0,0.0,0.0
2018-01-03 23:00:00,46,63.84,0.0,0.0,0.0,0.0
2018-01-03 23:30:00,47,68.42,0.0,0.0,0.0,0.0
2018-01-04 00:00:00,48,69.84,0.0,0.0,0.0,0.0
