,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
61296,2021-07-01 00:00:00,73.25,102.24,60.91,51.71,4.35,4.76,83.7,184.6,8521,1706,1197,5410
61297,2021-07-01 00:30:00,190.22,96.47,99.43,90.51,5.26,4.92,77.71,175.53,8402,1679,1154,5192
61298,2021-07-01 01:00:00,79.17,87.88,70.95,73.91,5.05,4.73,73.68,130.56,8256,1638,1161,5016
61299,2021-07-01 01:30:00,68.24,102.82,70.46,33.79,4.62,7.19,76.4,120.55,8031,1566,1146,4837
61300,2021-07-01 02:00:00,72.64,106.6,55.53,43.57,4.12,7.45,78.61,125.84,7765,1502,1117,4661
61301,2021-07-01 02:30:00,64.84,88.53,55.97,45.9,3.3,4.63,80.06,108.33,7476,1457,1129,4523
61302,2021-07-01 03:00:00,47.66,85.46,44.35,36.28,3.85,3.21,76.6,94.59,7207,1422,1126,4429
61303,2021-07-01 03:30:00,39.61,97.92,40.63,39.2,4.39,1.7,77.45,96.93,7002,1375,1125,4363
61304,2021-07-01 04:00:00,39.86,90.03,41.49,39.88,0.15,0.59,75.99,92.76,6905,1354,1110,4329
61305,2021-07-01 04:30:00,50.76,92.85,53.49,51.36,-0.13,5.06,71.92,84.65,6890,1338,1135,4355
61306,2021-07-01 05:00:00,49.41,97.55,55.01,54.36,-0.13,0.86,70.28,78.63,7009,1338,1150,4403
61307,2021-07-01 05:30:00,54.64,89.1,44.46,58.89,-0.11,0.57,67.32,76.47,7232,1338,1188,4527
61308,2021-07-01 06:00:00,44.37,102.18,77.51,81.24,-0.12,3.76,85.66,77.95,7566,1370,1221,4808
61309,2021-07-01 06:30:00,51.67,101.81,81.71,87.43,-0.12,5.46,92.69,65.01,8096,1417,1289,5249
61310,2021-07-01 07:00:00,87.4,106.43,61.46,94.51,-0.11,10.06,102.68,59.22,8620,1536,1359,5657
61311,2021-07-01 07:30:00,92.7,110.18,69.81,94.56,-0.1,11.62,102.21,46.13,9030,1651,1439,5987
61312,2021-07-01 08:00:00,115.08,129.91,22.69,116.17,0.81,15.13,80.39,55.15,9425,1769,1510,6343
61313,2021-07-01 08:30:00,125.02,139.26,14.21,125.92,1.65,22.04,70.15,61.72,9700,1873,1521,6542
61314,2021-07-01 09:00:00,103.38,117.0,22.8,102.24,4.4,16.25,52.53,50.22,9712,1879,1510,6507
61315,2021-07-01 09:30:00,98.13,109.0,40.71,94.76,6.48,18.7,52.5,53.88,9651,1800,1467,6310
61316,2021-07-01 10:00:00,92.38,101.2,82.05,89.85,9.17,29.1,52.26,65.16,9526,1700,1403,5998
61317,2021-07-01 10:30:00,138.1,124.9,121.22,127.68,8.51,26.55,52.37,72.45,9473,1542,1365,5616
61318,2021-07-01 11:00:00,219.22,124.59,140.16,145.89,6.65,23.14,52.5,76.79,9485,1417,1336,5331
61319,2021-07-01 11:30:00,225.41,97.57,117.67,117.22,5.53,26.84,53.73,79.14,9361,1293,1304,5129
